Id,SalePrice
1614,120529.22526944551
1615,94397.58787860654
1616,79428.28270557169
1617,93615.40584445422
1618,125792.95211610821
1619,142222.88951030647
1620,145220.76530836173
1621,137328.26843467326
1622,141470.29117525741
1623,260281.70773393405
1624,212292.43075507434
1625,117395.57492859819
1626,168052.4551923394
1627,193291.72738218436
1628,286592.06241038465
1629,183084.85343410276
1630,345365.67741342896
1631,229989.8111170253
1632,248943.26510187623
1633,172711.0753453785
1634,187897.36703299257
1635,173757.42143700607
1636,153257.4736647519
1637,204912.79246587068
1638,180050.63811505568
1639,188830.57631386508
1640,251930.21270609248
1641,182644.80858715373
1642,246551.67778181128
1643,213284.33886226386
1644,240104.02591880047
1645,193934.31888242599
1646,158202.93241069253
1647,160231.62086133895
1648,129039.27741622819
1649,140621.29874228843
1650,115153.43981155126
1651,121021.03612577396
1652,97562.30993498374
1653,103454.61729935084
1654,141874.63942691887
1655,134583.23539739402
1656,138482.1979984019
1657,145125.1053297691
1658,143348.72496171718
1659,115971.37337112037
1660,157797.93621753677
1661,420916.3695943028
1662,394633.6248938001
1663,370963.4412174517
1664,470702.0121211432
1665,305808.31188367726
1666,331487.5729308838
1667,386408.5151921714
1668,348164.4464853312
1669,313240.7955949907
1670,348965.9846826567
1671,259473.53051401983
1672,402901.23394138884
1673,292236.4288720492
1674,241749.57245338065
1675,197033.21018453932
1676,197889.12841153465
1677,221427.0670160746
1678,457472.3942865879
1679,387295.25709639036
1680,329930.3651782233
1681,247482.9204549688
1682,317907.19923918886
1683,186107.07724007303
1684,172903.76973306868
1685,172316.21350602442
1686,170380.92858097018
1687,171427.92642568317
1688,192880.92676541075
1689,193782.49294140615
1690,196817.85368484937
1691,184857.8651217001
1692,269272.19491750986
1693,169619.618504618
1694,182700.56885613725
1695,165471.52001631106
1696,267251.23431469395
1697,171217.70861217217
1698,343877.84189165954
1699,308419.26056673145
1700,261706.73824065278
1701,274211.4537519587
1702,243145.63654549568
1703,241747.81877755746
1704,277810.24635612697
1705,242885.4763636345
1706,380809.6792260098
1707,214312.62927381272
1708,201654.7771693064
1709,262517.46688476735
1710,222640.362609014
1711,281256.59489625756
1712,251478.61458262632
1713,277055.1552987997
1714,225295.0595314834
1715,210148.5246099615
1716,182451.3401832748
1717,176068.8713508451
1718,138089.3037597934
1719,210910.95480133104
1720,243824.45580886054
1721,159626.64839385817
1722,126081.77288740681
1723,155343.36874527
1724,205249.3740956479
1725,234558.85694640514
1726,187795.30000471303
1727,154144.1684126821
1728,174068.15544438313
1729,167775.16465072054
1730,149308.3846254608
1731,121340.95960580229
1732,125375.22508425731
1733,113920.44139272365
1734,124619.04317146586
1735,123295.55223559399
1736,110080.4250991975
1737,289374.6814205033
1738,255328.9051365913
1739,237471.60471891696
1740,211949.67763641072
1741,190610.0620419397
1742,176190.8321433267
1743,180033.28927089873
1744,313936.8378061851
1745,221729.98875548496
1746,181849.5884471202
1747,218206.46395006013
1748,216909.41615341388
1749,145390.25365513476
1750,125314.4922418876
1751,246803.29791754932
1752,115266.02757449425
1753,150899.9115507604
1754,192298.3872123626
1755,167841.2258075446
1756,130236.4279273443
1757,121543.90272755777
1758,147538.32253135793
1759,162721.3845661444
1760,168648.64943548545
1761,149938.79278082278
1762,180385.68494345635
1763,189897.81426684037
1764,115975.84283393118
1765,166737.7671453428
1766,188334.54371912402
1767,218334.62536865094
1768,141482.6262306751
1769,174875.62031950074
1770,154938.59841045816
1771,123958.5410926759
1772,129239.61826038777
1773,126214.963010846
1774,142607.61739713233
1775,143351.22746637123
1776,130668.9517845521
1777,109560.80860153187
1778,141766.0622230233
1779,121833.67465637748
1780,180319.35502018835
1781,128598.96043029363
1782,85822.71090309105
1783,146000.56635164167
1784,109931.76530782974
1785,128819.31385590858
1786,139200.04317640146
1787,166602.38416225117
1788,62055.45750011952
1789,100924.98933954079
1790,80881.8195953099
1791,178650.13473875896
1792,161695.22569070428
1793,125919.52632044531
1794,152258.75326323698
1795,135344.90871150474
1796,128555.89019817769
1797,117489.4000871328
1798,122808.35287809168
1799,113083.81956002174
1800,131776.44913640933
1801,128886.2681679882
1802,135178.81847519337
1803,147421.06777146936
1804,137251.55574028447
1805,134441.75325094248
1806,125329.04498672925
1807,135348.6030660713
1808,122795.38058286878
1809,124572.4054301099
1810,138675.15793618996
1811,98616.00163083491
1812,98929.54442364228
1813,124840.16409041727
1814,96757.58663670425
1815,59310.58966977059
1816,103695.78354170495
1817,105742.69446830274
1818,147866.34823774078
1819,125502.49391370997
1820,57029.065769839515
1821,117723.77619370075
1822,156655.88135480342
1823,48957.492708294645
1824,132846.1109177684
1825,133241.36586421554
1826,105134.57766790396
1827,104421.970531802
1828,135156.13196799034
1829,126802.27772972983
1830,142226.05651336812
1831,145190.05225229787
1832,69340.65056147228
1833,140669.1467846922
1834,116928.56238683351
1835,117432.69546808487
1836,124616.27208855946
1837,86630.33427873561
1838,125170.34605085442
1839,101626.41815636672
1840,144862.54790816738
1841,138369.1427905629
1842,88649.16142752563
1843,129767.78034573492
1844,142951.3857210333
1845,143935.35220578389
1846,160475.67164467328
1847,172223.88777667034
1848,55069.76517961157
1849,114064.14713095382
1850,115923.61827395356
1851,152785.28448468202
1852,125322.10683259155
1853,127594.90470013731
1854,168377.91203466532
1855,157336.8680166063
1856,229891.30477451996
1857,135263.3310123453
1858,137748.45722328365
1859,116626.2826457287
1860,146396.62820344753
1861,116275.19726073286
1862,314780.4842233544
1863,290903.6572457053
1864,291001.5313264573
1865,350555.9624803709
1866,331094.59950685635
1867,223020.49261737824
1868,284916.99067384994
1869,201856.6191813512
1870,225785.23129271434
1871,258323.53143707945
1872,172394.69966465718
1873,240618.0343537524
1874,151980.69383063394
1875,200943.45634369794
1876,201385.76317283657
1877,213332.70237263065
1878,209645.85457943074
1879,129127.53736703913
1880,132379.42295543663
1881,248234.64451694948
1882,242011.23892607313
1883,187165.81404578534
1884,204112.5528451017
1885,236560.91873381805
1886,284024.36813003116
1887,216578.99410457315
1888,268562.0548470545
1889,171680.35508990372
1890,115076.93649963527
1891,135644.64293819334
1892,94234.31449937721
1893,131741.00598586738
1894,127568.39001988724
1895,131173.09445330608
1896,127149.2795222779
1897,116453.16953942885
1898,111290.78216547536
1899,175139.46088524244
1900,154552.77761511548
1901,172702.63639671286
1902,156072.3620716271
1903,219541.89921416988
1904,146234.23056525787
1905,201597.2655802081
1906,156635.5282549814
1907,206685.19129843067
1908,108080.55975945819
1909,129531.80596986058
1910,118483.37270086845
1911,222040.51700099182
1912,335346.3413241566
1913,140072.0664593251
1914,64305.1441042167
1915,305260.4203253653
1916,69440.66381657297
1917,245883.02706740194
1918,138178.767877658
1919,173553.50216286842
1920,161929.27056521486
1921,362322.1853107061
1922,315839.99045876425
1923,235361.49907133428
1924,221581.37996204622
1925,196333.82546384746
1926,369587.8561114054
1927,132503.78529582117
1928,160556.9532518156
1929,124193.14943462744
1930,131984.366337702
1931,138838.21944880064
1932,139751.81285706323
1933,188173.16589456057
1934,181300.58763317481
1935,172624.5826936858
1936,198153.3062409813
1937,185861.8923569744
1938,173904.47717644382
1939,243617.3522128647
1940,190283.13767179774
1941,172705.8795026132
1942,184737.99159614736
1943,216208.57406698854
1944,371216.4267963526
1945,401474.38829305785
1946,124813.32278039132
1947,294318.0133417195
1948,177667.11914849945
1949,254273.05098671265
1950,189499.1989893109
1951,239701.08195268412
1952,209533.98125468832
1953,171479.65130336615
1954,185853.7090833405
1955,137138.6073701085
1956,307596.39419878804
1957,153805.88054852624
1958,291523.5115979282
1959,145693.53236064134
1960,115381.89832895761
1961,121334.84051701949
1962,96920.6395121962
1963,106104.00231121604
1964,105673.65807175063
1965,142138.80190781754
1966,137103.85816840257
1967,298259.3785098691
1968,407967.28892029315
1969,383198.81575702265
1970,411148.27119951835
1971,478637.2145397588
1972,380528.6130820846
1973,272672.4274437121
1974,338793.34026146535
1975,486036.7831025455
1976,273106.6027916726
1977,347475.7843128019
1978,354266.33937337995
1979,327392.1478218885
1980,207208.09911428514
1981,340523.97037688986
1982,221006.95707195043
1983,206657.26744392724
1984,169140.89484436664
1985,231184.38154116936
1986,210615.87106680483
1987,183063.93167163484
1988,173489.00479423214
1989,194509.7675608846
1990,207178.99533477626
1991,232525.08295561286
1992,214898.4469424055
1993,165922.68921555387
1994,224936.57918652846
1995,184755.24686942965
1996,247324.62538147837
1997,320932.58155516954
1998,311915.0972448222
1999,279153.41607834137
2000,313591.0073079265
2001,278603.9821178308
2002,243183.47182290314
2003,264976.0894725464
2004,287434.31030154333
2005,227982.99824731585
2006,221757.23196293105
2007,250019.65727895766
2008,213874.7731776325
2009,204378.42037502234
2010,191326.90406169332
2011,142978.8001198598
2012,170855.32633744908
2013,177748.21057080902
2014,186060.589589302
2015,208688.9710573509
2016,192491.39840454474
2017,192898.6117626888
2018,121892.7940987169
2019,133532.5527473043
2020,104256.216182222
2021,102339.21623123261
2022,188145.7628098944
2023,141973.942106883
2024,269180.548882619
2025,346809.73250527564
2026,177280.17245851897
2027,161911.68522979162
2028,152428.00111203935
2029,168120.8754391548
2030,266376.1054457
2031,233771.48757312883
2032,251967.7153940177
2033,252067.68202470045
2034,173680.6109479065
2035,223801.81139576205
2036,201115.20978314796
2037,209981.78024641413
2038,323508.2678571754
2039,233137.52018415942
2040,280293.00054615573
2041,296671.76386992785
2042,207644.3785207768
2043,177493.96905777822
2044,177136.63496327237
2045,206002.57059937104
2046,149093.93088556
2047,146937.13513571903
2048,139549.4600481572
2049,145784.72289748606
2050,176001.34052351993
2051,103860.67476778617
2052,124747.14514527774
2053,148608.6857637265
2054,91311.5107680671
2055,159164.19097916904
2056,146173.28240377008
2057,109641.6674363619
2058,213948.81503031313
2059,132261.66729699483
2060,173496.66545974696
2061,171684.0635132656
2062,127945.00053285439
2063,120362.86253693464
2064,138012.93385380995
2065,120666.19273023153
2066,166832.23896891536
2067,114597.22642726109
2068,151136.36369442104
2069,88692.21084793474
2070,115994.51392918805
2071,94557.53876074775
2072,140294.44717950354
2073,130753.01337564834
2074,186503.86784518574
2075,150856.88931295628
2076,118254.88157469804
2077,152826.55456746483
2078,124916.8641222529
2079,135242.91029071558
2080,119571.12719135528
2081,126771.5941572691
2082,126107.50934314057
2083,149265.1798978003
2084,109998.82498847626
2085,115223.37506011978
2086,108690.22938313843
2087,121521.52103428448
2088,92899.0770506705
2089,77800.69383185866
2090,125128.95815971652
2091,107300.60739037952
2092,120802.57028946877
2093,114631.7595751616
2094,110356.3016380041
2095,150081.17318570463
2096,85642.49050128754
2097,99722.3760323698
2098,149458.65124348627
2099,53794.59179639731
2100,74562.94147237368
2101,114190.78353635065
2102,123376.02130132858
2103,103780.42719939548
2104,140168.78475398637
2105,126953.49084699394
2106,60108.721431301674
2107,185237.39124738594
2108,115639.76700062043
2109,111932.4764209923
2110,128355.1968659867
2111,133581.13612047723
2112,138647.02022555668
2113,120992.54515350297
2114,121056.89097001676
2115,165793.61870595833
2116,116227.04273903531
2117,145127.58917042505
2118,126969.75473010026
2119,115733.80418439247
2120,112549.02268383354
2121,105680.38790073188
2122,116819.61789165839
2123,82230.89763727401
2124,154515.89535706685
2125,122874.25024418232
2126,147473.65387517176
2127,162448.97999212786
2128,123951.45818293393
2129,91229.12573067466
2130,137656.7519656543
2131,137694.48516780205
2132,114595.87167327217
2133,124192.03706466495
2134,126474.62335082913
2135,98233.2269476378
2136,81121.96027912588
2137,112710.64830794571
2138,136466.65091909003
2139,150142.43013769496
2140,144035.2868021189
2141,160991.4182465601
2142,126588.64263074232
2143,150957.72088940354
2144,123345.34900793673
2145,136916.29126424514
2146,177801.393496953
2147,142636.0009040825
2148,138549.82109963475
2149,150273.0831941598
2150,237027.20494790038
2151,112608.5934643435
2152,176035.63826135485
2153,160697.99873518973
2154,103476.1797042673
2155,140968.60122874036
2156,253223.6247292917
2157,225978.55081673057
2158,238520.4785427906
2159,214978.7390307944
2160,181145.53443758033
2161,234514.10142881284
2162,371022.5398476323
2163,337016.213859287
2164,252659.87425373477
2165,206757.28873310224
2166,160061.82991085324
2167,220128.1732192696
2168,196399.51565516266
2169,195483.9624046838
2170,217518.97482717418
2171,160379.4394070435
2172,132922.86733003962
2173,169163.06157062793
2174,222788.6017550611
2175,296165.17223034205
2176,315608.5861451508
2177,235759.21060498882
2178,210854.83563270094
2179,137339.83423167586
2180,210249.8447768189
2181,194758.62003361987
2182,228566.00016801053
2183,190930.49020412588
2184,117650.37796032403
2185,130078.9813028583
2186,145373.35117525273
2187,149434.5528466938
2188,153203.5965520772
2189,241001.10008283952
2190,80020.28688115375
2191,80121.75701224348
2192,87915.27694353957
2193,112649.31974864657
2194,101160.90870889607
2195,106244.49482338037
2196,101655.5131874243
2197,121646.20477773121
2198,160810.62758400757
2199,179824.3830330415
2200,149058.46364748746
2201,141276.26331781087
2202,223691.2824891922
2203,126946.82283681873
2204,179783.00674895511
2205,121138.06857948018
2206,139937.31169332954
2207,222290.27245757598
2208,264145.5015100062
2209,246938.8105778485
2210,119464.05018044672
2211,117243.48003353862
2212,123056.9100989731
2213,108839.93014319833
2214,135064.6076537895
2215,101930.7586409201
2216,145113.2688625564
2217,64337.42858730118
2218,77006.25102312997
2219,73428.13777841972
2220,71330.26843207605
2221,306176.3814021352
2222,271519.56038020604
2223,290625.46395884687
2224,209063.2343488482
2225,119160.7833412123
2226,180153.44369896007
2227,191683.94961243233
2228,270679.5699393179
2229,247962.75475132494
2230,151514.907841023
2231,208340.62306411704
2232,180540.1456799255
2233,178330.11680693194
2234,242123.20304496688
2235,222049.1372990684
2236,250290.25003002165
2237,305641.72650870273
2238,200838.54861021612
2239,109738.58895165351
2240,155999.87489814084
2241,157003.06397785936
2242,122396.84339551571
2243,132828.2306764648
2244,104979.1090333789
2245,103775.61699120131
2246,144323.19662686682
2247,115707.37431183859
2248,119198.46699059677
2249,115826.15921513435
2250,128360.06447946384
2251,97461.68576933004
2252,183468.53917915598
2253,152326.961516314
2254,178994.4469453896
2255,185975.1906246134
2256,172813.08096283098
2257,207921.6849770697
2258,157991.63048259317
2259,172989.36861030478
2260,156550.5697993751
2261,192827.60828101923
2262,209127.38697109377
2263,388339.5056859366
2264,462718.7106194372
2265,174650.26788439022
2266,311298.26691207057
2267,364117.3501565704
2268,427648.8289276143
2269,155395.74283303643
2270,198353.6717098785
2271,214065.5664805409
2272,197110.80952729008
2273,160864.12448501974
2274,183199.9875342734
2275,159107.6003084336
2276,188620.8411230706
2277,183647.17362773744
2278,152159.7863869078
2279,128520.97863366312
2280,118960.16303145568
2281,165697.42460926052
2282,187112.95756378668
2283,109535.54285236793
2284,113742.05774487178
2285,139195.88070944967
2286,124133.41896994997
2287,372888.0363542628
2288,277977.74543172796
2289,367609.2258172934
2290,448021.4886863014
2291,337088.1060397005
2292,446163.1948705567
2293,465606.97484996496
2294,399375.56632579514
2295,479246.97795334575
2296,285533.2055431888
2297,356986.44148218725
2298,348197.63928421756
2299,345627.328929971
2300,334198.97627525404
2301,320081.0479259381
2302,254938.4439378608
2303,248453.6386798884
2304,258829.31338392998
2305,196906.46450901468
2306,190794.64362408614
2307,200969.14646796233
2308,227787.8233112835
2309,287858.4890332936
2310,214280.64955630177
2311,201984.9325596655
2312,172876.53108476882
2313,169884.00975463912
2314,171975.79506082396
2315,177958.09055023952
2316,198449.9456327132
2317,194294.71066343944
2318,178119.50182704048
2319,181786.37969127635
2320,184262.34594810207
2321,242375.81747258885
2322,180489.19681355087
2323,201345.5016346135
2324,186308.86775663708
2325,215306.2819101864
2326,177036.654546144
2327,202037.2895963073
2328,221079.9463113523
2329,194464.2336382547
2330,181227.37517039134
2331,343847.16397167003
2332,399350.476210186
2333,320458.02376848017
2334,260821.0947105302
2335,289772.4166486107
2336,303778.2482929857
2337,198824.59177130126
2338,261512.2539466563
2339,224757.90486129277
2340,401629.9376040554
2341,213347.83210852285
2342,238546.83440852966
2343,231241.47555533025
2344,224405.45870929843
2345,242580.4944442632
2346,215016.15344642964
2347,198726.43293713967
2348,243100.15280363345
2349,181578.64069817527
2350,318139.71575039637
2351,258292.8999740546
2352,255772.30684303478
2353,242380.06634722228
2354,140478.86977821635
2355,145826.56964907164
2356,150336.87296712858
2357,187204.91435848194
2358,199003.68849089814
2359,132049.979091137
2360,115341.04465699862
2361,147176.1763189001
2362,260007.48628997197
2363,140198.25447018028
2364,158249.85725634184
2365,215509.32205442246
2366,192551.10213536143
2367,221937.57158693532
2368,215384.96951614093
2369,216555.9852957459
2370,168836.16345041114
2371,166196.09194204418
2372,194262.5637950854
2373,287941.13462545344
2374,319727.42935848277
2375,253559.44978512722
2376,283060.0592504144
2377,331482.399853755
2378,147852.10312211938
2379,202390.79652539775
2380,149631.50257463945
2381,172410.14094276226
2382,211104.31878810152
2383,204904.91032772674
2384,247584.64135561624
2385,161306.14878621788
2386,132805.80115598973
2387,137607.28548375334
2388,107563.96452898358
2389,116432.55740974587
2390,154231.32082608412
2391,141125.37694249093
2392,116134.04638523555
2393,169693.37324202454
2394,142143.53541674788
2395,209526.86969248098
2396,146470.09610054197
2397,221930.90588302992
2398,131574.6340552205
2399,66478.48712237382
2400,68100.65745778562
2401,120852.47943635577
2402,138500.36560645062
2403,147216.6786454909
2404,155511.51590916427
2405,158837.73523968543
2406,141559.77239597845
2407,125075.24316456377
2408,147862.01814534076
2409,119318.72172496717
2410,166782.43866451163
2411,112544.3275841786
2412,156557.81761331408
2413,130903.6426855444
2414,165572.10291748718
2415,134600.02019786264
2416,129378.64287948774
2417,133783.24545071443
2418,135203.9897402764
2419,125204.09660766239
2420,120007.9605853957
2421,153102.6518250483
2422,103897.96546327128
2423,116657.58437855191
2424,156526.64366616547
2425,201761.36086225885
2426,132502.60871178776
2427,130315.81810215903
2428,177987.96628761018
2429,113710.7155388538
2430,134647.12236234717
2431,103753.42918504217
2432,150242.43510233713
2433,146011.18360231462
2434,141225.7712502598
2435,153276.2281114618
2436,105612.54692423542
2437,104357.62714505653
2438,121961.98739200905
2439,100975.61296224917
2440,121888.59016724901
2441,89704.24970816815
2442,96430.21201162202
2443,129152.14478575323
2444,135591.67439972537
2445,91625.52320053072
2446,140862.1497766987
2447,182210.86515281253
2448,128970.87607575303
2449,111082.19313936589
2450,156102.25066349187
2451,118229.56781622517
2452,194138.96202791602
2453,91516.75960862111
2454,118817.69903281251
2455,120284.03115251254
2456,137934.80207979062
2457,136658.6093659157
2458,129090.75970846094
2459,110159.0022908122
2460,139395.91586279278
2461,131672.55499350492
2462,136979.51861300482
2463,127438.93487646604
2464,172968.47584849258
2465,140861.0065523916
2466,120665.12649818187
2467,127143.50682082164
2468,85649.01542538608
2469,80207.55395377646
2470,196032.69188249356
2471,207899.13621086496
2472,157599.72938549545
2473,117992.84583326807
2474,75232.02614581115
2475,212153.44461017623
2476,115648.76851205651
2477,127781.33970455344
2478,155461.55363256737
2479,104286.79679023015
2480,159677.0881513652
2481,125323.47231697719
2482,122714.41770456554
2483,113636.48096762922
2484,124004.55470812136
2485,123962.9732400563
2486,154044.53532943383
2487,164805.79933620515
2488,166935.05402596516
2489,160285.66598318174
2490,149606.5092001912
2491,100427.7912790453
2492,198020.24148442777
2493,157033.45842865796
2494,149954.28588469903
2495,90944.10881282881
2496,236967.9828849208
2497,151582.13101798558
2498,105155.06270290502
2499,90499.73445709037
2500,122785.44205908406
2501,140158.3604260033
2502,147319.84363011701
2503,100981.18833881944
2504,185785.0889344641
2505,228318.37614041043
2506,247212.24183429376
2507,283439.6020259297
2508,248008.22199938065
2509,220028.19854140715
2510,216566.88151028418
2511,173643.52673327408
2512,208320.88937706035
2513,223958.22100214558
2514,264371.9838757383
2515,149906.19171977488
2516,176850.70421583208
2517,148825.87644733905
2518,155923.00943758985
2519,236470.85774428697
2520,217351.63330687967
2521,185534.08093139835
2522,225304.2996807201
2523,115773.30414372742
2524,134836.55652326837
2525,147381.3504033509
2526,139369.47676726792
2527,121807.11869329725
2528,127560.71124068844
2529,134551.7172391919
2530,125854.21801423411
2531,252822.4932906429
2532,225528.88046421422
2533,191886.18447265535
2534,234670.44560858363
2535,288927.0350466514
2536,235275.03074442723
2537,246762.35184508088
2538,179485.12546216784
2539,187675.09798668453
2540,179592.88405130326
2541,178324.60234991866
2542,161633.1322853012
2543,120907.89832753364
2544,122162.53924056476
2545,140390.02516615807
2546,121086.74063085993
2547,134301.33218777602
2548,148595.82796323017
2549,157522.2589039916
2550,547324.3200519257
2551,139211.3473252947
2552,125319.32605122327
2553,75024.67623891923
2554,96299.1364090158
2555,116696.48411872346
2556,96036.70011142809
2557,105126.3945368832
2558,154698.3965810955
2559,143071.23526810258
2560,150337.51485111358
2561,148421.60464657558
2562,143853.35711015228
2563,152844.8240104951
2564,201422.25731924994
2565,134992.60295013204
2566,161478.36477387138
2567,140108.53960162972
2568,199504.4978196088
2569,237808.49127920347
2570,116884.47275548354
2571,194895.5624855882
2572,146615.40300928042
2573,217377.24840595387
2574,304918.00246057485
2575,131945.4034246479
2576,118319.91478270723
2577,150194.63544579534
2578,84826.94810869629
2579,70458.85265949342
2580,100790.62990724662
2581,105612.12494047564
2582,111251.8963365183
2583,270419.5296982422
2584,179752.5378335998
2585,190107.35775967684
2586,220872.52905254086
2587,200265.0921366964
2588,134109.12430890236
2589,149826.6597289891
2590,198093.95575227065
2591,228922.02372275756
2592,210998.62804169892
2593,251217.95170944906
2594,182235.47597024005
2595,203071.50785649888
2596,286090.0288511294
2597,186013.51959002786
2598,285181.5058335362
2599,343055.1614460336
2600,153450.185047567
2601,148025.6109192055
2602,82850.77000211617
2603,93896.53097499638
2604,92335.66757488332
2605,79268.42458128897
2606,146459.90176389055
2607,205162.9671883373
2608,198801.70717862863
2609,168924.9801511138
2610,110263.92617585529
2611,122112.48616335176
2612,163186.08028752805
2613,129291.42606554188
2614,124077.41330319346
2615,155428.54057405674
2616,145331.1896210724
2617,182033.79865701
2618,208414.29053915982
2619,194848.83392433322
2620,185527.39947600543
2621,173098.1936839822
2622,178978.52860748625
2623,235005.1126443158
2624,304374.28366736555
2625,296607.4394457832
2626,172597.21928104627
2627,162397.2816107913
2628,491403.23627458053
2629,505818.5498795918
2630,383970.66221645917
2631,477981.60732446675
2632,414028.93599952006
2633,313722.58834365744
2634,432681.1179668569
2635,159319.41213685027
2636,170013.88914506562
2637,177068.77943526613
2638,256535.80181226385
2639,190951.97115517195
2640,148649.5690033674
2641,104043.86150690333
2642,191867.3378024937
2643,104736.06854752715
2644,114752.15966699687
2645,111000.12897271522
2646,95612.04383541967
2647,103041.7637019937
2648,141556.57857490305
2649,158129.64846966072
2650,136238.78510486105
2651,137976.602558883
2652,402049.5379042631
2653,253157.22133166782
2654,261151.9565463338
2655,407075.59396110225
2656,325507.0027721052
2657,356443.10657480435
2658,308346.4102606332
2659,310413.90145003697
2660,374453.14111677976
2661,358908.6192889715
2662,366040.4368495004
2663,296560.66956947756
2664,278089.0890111639
2665,333957.96188031626
2666,284993.9031256758
2667,167829.6786495103
2668,175724.90377636274
2669,183460.05943650426
2670,273275.5862109066
2671,184868.60287393036
2672,196952.35625019102
2673,201282.31292564602
2674,195428.33314188197
2675,172926.40844368396
2676,191463.47415416734
2677,198473.1860682183
2678,245213.10050311495
2679,282094.1477619615
2680,294957.14488805505
2681,393092.8354619122
2682,322519.44664266676
2683,475696.86944243306
2684,318890.3540034499
2685,317137.1360881393
2686,248253.9132433282
2687,309301.7929727523
2688,213948.58032728912
2689,210776.9120441667
2690,406847.8004613877
2691,189910.4618967255
2692,142023.00435199487
2693,200886.38577487017
2694,138302.80662349256
2695,190913.57090775206
2696,182115.68356585543
2697,183556.66720416874
2698,195230.98774009963
2699,175207.91987412138
2700,156060.9830833973
2701,148048.58883165556
2702,109304.89376317589
2703,126206.64179981915
2704,141769.05177999436
2705,114182.05691906867
2706,111169.38443992544
2707,123034.2818031555
2708,134659.28857343597
2709,106559.84284698372
2710,127953.96042046217
2711,262589.0384496442
2712,381216.8045035921
2713,169001.0645654582
2714,146345.00799559624
2715,173449.21919184065
2716,143697.29903705948
2717,200982.54476740185
2718,217770.23865848803
2719,150010.00573885744
2720,169686.60535704507
2721,129894.55989680237
2722,159258.5570239547
2723,140609.5903188651
2724,124383.53642993198
2725,127597.39572654582
2726,148360.25558807424
2727,175677.11638740636
2728,187986.95300761447
2729,153976.27720987552
2730,150810.6542934723
2731,132172.38325131094
2732,138827.06998500152
2733,160471.15312638233
